epoch,dendrites_acc,dendrites_iou_score,dendrites_loss,loss,spines_acc,spines_iou_score,spines_loss,val_dendrites_acc,val_dendrites_iou_score,val_dendrites_loss,val_loss,val_spines_acc,val_spines_iou_score,val_spines_loss
0,0.9479372501373291,0.3546171486377716,0.5274028778076172,0.552086353302002,0.9893171191215515,0.05001506209373474,0.024682337418198586,0.9780356884002686,0.6641668081283569,0.2026403546333313,0.20651958882808685,0.9918769598007202,0.10339304804801941,0.003879217430949211
1,0.9784285426139832,0.8233718872070312,0.09763271361589432,0.10003262758255005,0.9918886423110962,0.17864781618118286,0.002399969846010208,0.9791826605796814,0.8758819103240967,0.06631861627101898,0.067865751683712,0.9919315576553345,0.2583538889884949,0.0015472593950107694
2,0.9790310263633728,0.8865466117858887,0.06032206118106842,0.061673056334257126,0.9920747876167297,0.3076084852218628,0.0013509916607290506,0.9794549942016602,0.8998797535896301,0.05279427766799927,0.05391399934887886,0.9920303225517273,0.36924007534980774,0.0011196780251339078
3,0.979491651058197,0.9067673683166504,0.04902469739317894,0.050072405487298965,0.9921192526817322,0.42228493094444275,0.0010478076292201877,0.9789949059486389,0.8872931003570557,0.059862978756427765,0.060987070202827454,0.9922910332679749,0.45604366064071655,0.0011240625753998756
4,0.9794979691505432,0.9205892086029053,0.041428614407777786,0.04230984300374985,0.9921980500221252,0.5229830741882324,0.0008812345913611352,0.9794420003890991,0.9267284274101257,0.038074180483818054,0.03891856223344803,0.9921687245368958,0.5555837750434875,0.0008443859405815601
5,0.9795699715614319,0.9281592965126038,0.037322137504816055,0.03811303526163101,0.9922573566436768,0.605475127696991,0.0007909170817583799,0.9795464277267456,0.9363428354263306,0.032909657806158066,0.03359966725111008,0.9922783374786377,0.6460415124893188,0.0006899439613334835
6,0.9795924425125122,0.9335711598396301,0.034411460161209106,0.03514780104160309,0.9921872019767761,0.6732811331748962,0.0007363643380813301,0.9794192910194397,0.9258330464363098,0.038566116243600845,0.039294593036174774,0.992271900177002,0.7031338810920715,0.0007284528692252934
7,0.9795840978622437,0.9381368160247803,0.03196463733911514,0.03265208378434181,0.9921804666519165,0.7235416173934937,0.0006874559912830591,0.9796275496482849,0.9363500475883484,0.03290216624736786,0.03359054774045944,0.9922608137130737,0.7401118278503418,0.0006883973837830126
8,0.979519248008728,0.9417691826820374,0.03003125637769699,0.030664591118693352,0.9923302531242371,0.7564098834991455,0.0006333255441859365,0.9797298908233643,0.9419286847114563,0.02994001843035221,0.03055981732904911,0.9922365546226501,0.770991861820221,0.0006198495393618941
9,0.9796595573425293,0.9456858038902283,0.027960943058133125,0.028564518317580223,0.9922162294387817,0.7876574397087097,0.0006035540136508644,0.9799370765686035,0.948686420917511,0.026353752240538597,0.026899291202425957,0.9923550486564636,0.8055611252784729,0.0005455132923088968
10,0.9796976447105408,0.9500826001167297,0.025621429085731506,0.02618642896413803,0.9922397136688232,0.8109546899795532,0.0005650447565130889,0.9796465635299683,0.9400905966758728,0.030946746468544006,0.03153792768716812,0.9923136830329895,0.8045352101325989,0.0005911741754971445
11,0.9797521233558655,0.947426438331604,0.02703188918530941,0.027604445815086365,0.9922835230827332,0.8165936470031738,0.0005725134979002178,0.9798858165740967,0.950134813785553,0.02559068612754345,0.026103995740413666,0.9923063516616821,0.835521399974823,0.0005133129307068884
12,0.9798683524131775,0.9530434012413025,0.024065088480710983,0.024597292765975,0.9923156499862671,0.8329729437828064,0.0005321873468346894,0.9796850681304932,0.9538053870201111,0.02365916781127453,0.02417110837996006,0.992328405380249,0.8346013426780701,0.0005119416164234281
13,0.9797825217247009,0.9517579078674316,0.024752473458647728,0.02527933195233345,0.9923118352890015,0.8386453986167908,0.0005268494714982808,0.979773759841919,0.9499032497406006,0.025716373696923256,0.026251034811139107,0.9922953248023987,0.8374635577201843,0.0005346168181858957
14,0.9798716902732849,0.9550766348838806,0.023001283407211304,0.023503055796027184,0.9923301935195923,0.847305417060852,0.0005017939838580787,0.9798046946525574,0.9545559287071228,0.023279868066310883,0.023743368685245514,0.9923520088195801,0.8564804792404175,0.00046349281910806894
15,0.9798465967178345,0.9577102065086365,0.021619888022542,0.022094983607530594,0.9923426508903503,0.8573510646820068,0.0004750905791297555,0.9798957705497742,0.9600279927253723,0.02040545642375946,0.020852448418736458,0.9924706220626831,0.8672894835472107,0.00044700069702230394
16,0.9798628687858582,0.9596818685531616,0.020590754225850105,0.02104361541569233,0.9924045205116272,0.8655565977096558,0.00045286648673936725,0.9798715114593506,0.9632959961891174,0.018706632778048515,0.019131194800138474,0.9923979640007019,0.8738870620727539,0.0004245573072694242
17,0.9801150560379028,0.9614549279212952,0.019666308537125587,0.020105982199311256,0.9923281669616699,0.8726372122764587,0.0004396551812533289,0.9799190163612366,0.9626778364181519,0.019027389585971832,0.01945747807621956,0.9923465847969055,0.8739481568336487,0.0004301030421629548
18,0.9798855185508728,0.9629632234573364,0.018881211057305336,0.01930440403521061,0.9923936724662781,0.8777857422828674,0.00042320488137193024,0.9799544215202332,0.9652941226959229,0.01766909845173359,0.018069686368107796,0.9924218058586121,0.8827964067459106,0.0004005827067885548
19,0.9798772931098938,0.9651944041252136,0.017722273245453835,0.018125217407941818,0.9924161434173584,0.8844208121299744,0.0004029448318760842,0.9799684882164001,0.9667310118675232,0.016925930976867676,0.017314013093709946,0.9924502372741699,0.8883858323097229,0.0003880741714965552
20,0.9799332618713379,0.9657012224197388,0.017460070550441742,0.017857709899544716,0.9923972487449646,0.8879402875900269,0.00039764572284184396,0.9798581600189209,0.9671441912651062,0.01671236753463745,0.017090987414121628,0.9924973845481873,0.8930798768997192,0.00037861921009607613
21,0.9799608588218689,0.9668814539909363,0.016848215833306313,0.01723124459385872,0.9924271702766418,0.8922876119613647,0.00038303196197375655,0.9798707962036133,0.967909574508667,0.01631729118525982,0.016689235344529152,0.9924479126930237,0.8956678509712219,0.0003719265223480761
22,0.9800927639007568,0.9678881764411926,0.016328269615769386,0.016706133261322975,0.9924153089523315,0.894996166229248,0.00037784717278555036,0.9800673127174377,0.9692364931106567,0.015631074085831642,0.016000252217054367,0.9924293160438538,0.8987765312194824,0.0003691855235956609
23,0.9799066781997681,0.9686604142189026,0.01592814177274704,0.016297515481710434,0.992455244064331,0.8974446058273315,0.00036939571145921946,0.9800078272819519,0.9701002240180969,0.015186998061835766,0.015544459223747253,0.9924241304397583,0.901019811630249,0.00035746180219575763
24,0.9798350930213928,0.9694713950157166,0.015509496442973614,0.015873627737164497,0.9924333691596985,0.8999530673027039,0.0003641264629550278,0.9799938201904297,0.9701970815658569,0.015136542730033398,0.015490508638322353,0.9924607276916504,0.9016929864883423,0.00035396276507526636
25,0.9798687100410461,0.9701076745986938,0.015182203613221645,0.015538760460913181,0.9924526810646057,0.9022681713104248,0.00035657864646054804,0.9800306558609009,0.9713057279586792,0.01456396747380495,0.014913110062479973,0.9924525618553162,0.9040803909301758,0.0003491234965622425
26,0.9801537394523621,0.9703994393348694,0.015032896772027016,0.015385671518743038,0.992421567440033,0.9041551351547241,0.0003527558292262256,0.979984700679779,0.9714533090591431,0.014488660730421543,0.014834795147180557,0.9923955202102661,0.9067578315734863,0.0003461281885392964
27,0.9801874160766602,0.9709921479225159,0.014727199450135231,0.015077238902449608,0.9924100637435913,0.9054087400436401,0.00035005927202291787,0.979968249797821,0.9722815155982971,0.014063112437725067,0.01440570317208767,0.9924387335777283,0.9063600897789001,0.0003425891336519271
28,0.9800349473953247,0.9712971448898315,0.014570103026926517,0.014914351515471935,0.9924654960632324,0.9067282676696777,0.0003442588495090604,0.979819655418396,0.972608208656311,0.013894512318074703,0.014231733977794647,0.9923824071884155,0.9086018204689026,0.0003372263163328171
29,0.9800020456314087,0.9720006585121155,0.014206615276634693,0.014548135921359062,0.9924216270446777,0.9084359407424927,0.00034153551678173244,0.9800807237625122,0.9722704291343689,0.014068015851080418,0.014399692416191101,0.9925090670585632,0.9080559611320496,0.0003316473157610744
